map_input_bytes	shuffle_bytes reduce_output_bytes map_time_task_seconds red_time_task_seconds total_time_task_seconds map_tasks_counts reduce_tasks_counts duration_seconds
124952412 1193174 2189659 1407.532 853.525 2261.057 100 1 890.735 
110115705 464942 398291 1539.995 72.172 1612.167 4 1 433.667 
37485687 357993 655685 454.707 161.894 616.601 30 1 192.847 
587289831 9300226 7967981 4680.571 442.292 5122.863 80 1 521.663 
110115984 95288 174666 4204.881 111.679 4316.56 8 1 590.051 
367056141 5811477 4978961 3008.119 261.598 3269.717 50 1 346.341 
24990455 238748 437291 345.919 90.068 435.987 20 1 118.039 
110115544 232559 199323 1600.624 87.223 1687.847 2 1 867.253 
24990515 238555 437705 306.636 84.056 390.692 20 1 115.875 
440467371 6974642 5976094 3484.842 325.06 3809.902 60 1 409.973 
12496263 238737 437000 231.758 84.049 315.807 20 1 109.912 
124952412 1193267 2188146 1361.107 851.282 2212.389 100 1 888.331 
110117015 1859633 1593566 914.431 78.147 992.578 16 1 148.081 
87460020 178916 328085 2917.209 228.145 3145.354 15 1 455.179 
112449774 178985 328156 4124.267 319.364 4443.631 15 1 632.294 
24989384 179023 328151 279.598 69.038 348.636 15 1 102.98 
587289831 9299435 7967559 4764.819 458.015 5222.834 80 1 539.509 
293644911 4650014 3984204 2385.426 225.475 2610.901 40 1 294.892 
74971383 715889 1313438 844.779 435.617 1280.396 60 1 467.482 
110116231 1162396 995962 1452.919 39.108 1492.027 10 1 187.52 
110116231 119234 218557 4800.023 78.207 4878.23 10 1 532.735 
87466615 835109 1531016 996.022 513.468 1509.49 70 1 548.097 
110115705 47671 87250 2502.996 102.251 2605.247 4 1 700.615 
99956027 238543 436547 3295.188 255.286 3550.474 20 1 431.683 
12495223 119425 218350 159.294 39.051 198.345 10 1 69.675 
220233681 3487368 2988261 1818.157 153.467 1971.624 30 1 225.936 
110115705 464836 398436 1471.207 48.186 1519.393 4 1 418.937 
110117853 1627274 1394280 972.881 69.431 1042.312 14 1 154.778 
49977264 179019 327400 1001.226 119.202 1120.428 15 1 194.935 
24989384 179101 327495 291.914 66.113 358.027 15 1 100.265 
99961847 954558 1751841 1099.373 661.779 1761.152 80 1 693.209 
110115705 47634 87275 2640.756 51.334 2692.09 4 1 712.19 
110116513 143038 262522 4193.146 183.749 4376.895 12 1 582.121 
87461775 238692 436717 2537.843 211.745 2749.588 20 1 345.288 
62476151 596721 1093981 717.687 334.447 1052.134 50 1 372.049 
49979019 238686 437604 769.661 117.359 887.02 20 1 165.98 
110115984 930079 796844 1528.957 78.21 1607.167 8 1 248.039 
12495223 119261 218539 168.462 33.086 201.548 10 1 66.772 
49980919 477407 875427 562.727 231.592 794.319 40 1 259.154 
110117015 190646 349512 4141.543 319.032 4460.575 16 1 584.23 
513878601 8136385 6971247 4068.491 381.592 4450.083 70 1 463.449 
110117853 166752 305957 3816.483 238.734 4055.217 14 1 554.343 
62473271 238623 437184 1226.53 134.728 1361.258 20 1 206.962 
110115816 71466 130895 3384.971 195.521 3580.492 6 1 672.624 
660701061 10461023 8963387 5294.471 504.47 5798.941 90 1 589.403 
12494508 179093 328198 208.19 66.249 274.439 15 1 98.804 
110115816 697431 597605 1509.872 96.316 1606.188 6 1 326.189 
99961847 954528 1750444 1168.013 655.609 1823.622 80 1 687.246 
146822451 2325057 1992135 1275.786 89.367 1365.153 20 1 168.385 
110117853 1626745 1393777 941.2 72.2 1013.4 14 1 160.144 
37484262 178928 327238 514.473 78.159 592.632 15 1 130.667 
74971383 715928 1313419 838.852 307.336 1146.188 60 1 341.781 
110115544 232516 199229 1531.345 123.307 1654.652 2 1 853.699 
220233681 3487127 2987562 1869.434 164.561 2033.995 30 1 237.121 
110115984 95339 174115 4153.45 90.274 4243.724 8 1 577.889 
513878601 8136991 6971471 4024.842 370.782 4395.624 70 1 453.128 
110116231 119243 218789 4773.946 60.189 4834.135 10 1 533.887 
110115816 71412 131164 3686.18 180.474 3866.654 6 1 713.541 
367056141 5812101 4979777 2984.131 274.133 3258.264 50 1 355.327 
74967523 238620 437098 1792.317 187.074 1979.391 20 1 277.956 
110115544 232419 199175 1678.647 48.605 1727.252 2 1 885.838 
49980919 477503 875255 622.172 234.792 856.964 40 1 264.933 
110117853 166789 305629 4055.147 306.679 4361.826 14 1 611.471 
112450279 238725 437574 4038.315 302.489 4340.804 20 1 495.904 
110116513 142999 262087 4242.231 214.152 4456.383 12 1 579.63 
74967018 179031 327675 2340.047 159.48 2499.527 15 1 339.906 
24990455 238685 437689 288.662 84.143 372.805 20 1 111.622 
110116513 1394945 1195105 1169.822 72.191 1242.013 12 1 178.664 
112457079 1074101 1969783 1299.69 757.686 2057.376 90 1 793.39 
62472140 179078 327630 1716.694 178.658 1895.352 15 1 287.606 
112457079 1073658 1969888 1262.142 771.494 2033.636 90 1 806.597 
734112392 11624754 9959574 5796.813 555.857 6352.67 100 1 637.145 
734112392 11625279 9960279 5776.878 550.199 6327.077 100 1 636.511 
660701061 10461746 8963222 5195.245 488.756 5684.001 90 1 574.11 
660701061 10461977 8963763 7643.859 504.467 8148.326 90 1 620.163 
87466615 835256 1531502 1170.427 512.48 1682.907 70 1 551.412 
110115705 465103 398487 1639.749 91.055 1730.804 4 1 469.606 
734112392 11624226 9959442 8522.435 550.176 9072.611 100 1 664.967 
73411221 1162611 996022 678.451 29.744 708.195 10 1 110.416 
110116513 1395325 1195516 1519.2 36.137 1555.337 12 1 169.153 
587289831 9299226 7967639 6813.609 442.663 7256.272 80 1 551.595 
146822451 2324691 1991672 1781.854 96.048 1877.902 20 1 201.493 
440467371 6974453 5975675 5296.196 338.549 5634.745 60 1 445.675 
79971522 95454 174769 2912.061 39.226 2951.287 8 1 407.113 
110117853 1627376 1394528 1513.992 36.136 1550.128 14 1 151.431 
110115705 465142 398547 1538.94 112.809 1651.749 4 1 454.42 
293644911 4649748 3983447 3746.097 209.01 3955.107 40 1 317.423 
513878601 8136502 6971033 6198.889 379.936 6578.825 70 1 489.86 
79971706 119321 218329 3363.204 53.365 3416.569 10 1 395.116 
146822451 2324941 1992214 1701.164 84.4 1785.564 20 1 192.722 
110115816 697603 597696 1666.421 74.209 1740.63 6 1 342.572 
79970866 47662 87220 1694.226 72.215 1766.441 4 1 488.111 
112457079 1074104 1970696 1459.858 742.344 2202.202 90 1 781.252 
62476151 596508 1093326 833.497 320.141 1153.638 50 1 355.599 
74971383 716008 1313819 979.824 463.998 1443.822 60 1 498.562 
62476151 596638 1092362 841.29 222.6 1063.89 50 1 259.831 
79971318 71565 130850 2248.218 66.127 2314.345 6 1 430.119 
74971383 716096 1312787 1020.099 447.522 1467.621 60 1 486.345 
79972353 190767 349758 3917.416 117.457 4034.873 16 1 370.833 
513878601 8137370 6971802 6192.837 382.17 6575.007 70 1 486.838 
587289831 9299374 7967574 7104.771 466.323 7571.094 80 1 577.407 
110115544 232487 199300 1573.107 105.961 1679.068 2 1 864.26 
110116231 1162642 996341 1612.486 92.075 1704.561 10 1 227.643 
220233681 3487357 2988102 2673.722 142.588 2816.31 30 1 250.35 
79971895 167144 305805 4452.227 74.181 4526.408 14 1 391.265 
124952412 1192927 2189082 1605.721 571.182 2176.903 100 1 611.666 
112457079 1073921 1968620 1450.352 736.158 2186.51 90 1 775.883 
49980919 477060 874286 693.304 147.3 840.604 40 1 180.54 
110115984 929906 796911 1579.252 108.261 1687.513 8 1 267.727 
110116231 1162554 996156 1520.439 63.885 1584.324 10 1 201.263 
79971689 143277 261867 4028.28 45.371 4073.651 12 1 392.303 
12495223 119329 218685 171.375 36.089 207.464 10 1 66.221 
79971895 167133 305913 4439.372 81.131 4520.503 14 1 398.747 
12495223 119311 218808 173.937 39.069 213.006 10 1 69.161 
99961847 954624 1749799 1314.151 638.369 1952.52 80 1 676.367 
110117853 1627356 1394465 1549.384 21.047 1570.431 14 1 144.455 
49980919 477313 874109 660.332 227.364 887.696 40 1 254.956 
367056141 5811739 4979499 4454.079 299.311 4753.39 50 1 402.324 
367056141 5813023 4980346 4482.449 288.711 4771.16 50 1 394.795 
110117015 1859822 1593502 1291.944 54.263 1346.207 16 1 147.739 
79970664 23879 43563 1375.195 91.759 1466.954 2 1 757.549 
79971706 119348 218819 3380.524 69.289 3449.813 10 1 392.568 
110115816 697639 597894 1621.701 68.27 1689.971 6 1 330.493 
124952412 1193069 2187482 1635.294 829.455 2464.749 100 1 870.362 
79971522 95450 174684 3061.86 74.305 3136.165 8 1 445.405 
73411221 1162343 995738 684.792 29.452 714.244 10 1 107.403 
99961847 954846 1749163 1274.709 642.417 1917.126 80 1 682.576 
79971689 143108 261909 3802.513 84.275 3886.788 12 1 391.477 
37485687 357834 655103 555.127 138.119 693.246 30 1 177.039 
24990455 238827 437349 384.713 49.742 434.455 20 1 86.277 
79970664 23855 43652 1356.415 75.2 1431.615 2 1 740.526 
79970866 47725 87111 1730.64 88.851 1819.491 4 1 496.863 
110115544 232522 199280 1579.199 60.138 1639.337 2 1 842.528 
110115984 930127 796892 1466.394 60.105 1526.499 8 1 244.932 
79971318 71602 130976 2233.162 66.115 2299.277 6 1 421.958 
293644911 4650668 3984464 3675.176 210.763 3885.939 40 1 316.276 
660701061 10462875 8964157 7734.321 508.971 8243.292 90 1 622.501 
220233681 3487289 2988132 2700.226 142.587 2842.813 30 1 250.789 
440467371 6975317 5976349 5293.596 337.033 5630.629 60 1 447.552 
110117015 1859666 1593260 1252.414 57.155 1309.569 16 1 144.64 
37485687 358288 656001 516.109 81.147 597.256 30 1 117.416 
87466615 835226 1530686 1209.24 523.267 1732.507 70 1 562.926 
24990455 238657 437189 366.195 81.181 447.376 20 1 117.874 
110116513 1394874 1195186 1510.089 36.259 1546.348 12 1 169.927 
79972353 190843 349002 4003.673 170.872 4174.545 16 1 411.514 
734112392 11624264 9958610 8677.231 572.101 9249.332 100 1 684.613 




