job_id job_names map_input_bytes shuffle_bytes reduce_output_bytes submit_time_seconds duration_seconds map_time_task_seconds red_time_task_seconds total_time_task_seconds map_tasks_counts reduce_tasks_counts hdfs_input_path hdfs_output_path
job_201304060853_0057	0:50:sin	24990455	238748	437291	1365247862.979	118.039	345.919	90.068	435.987	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0001	10:80:sin	110115544	232559	199323	1365210057.67	867.253	1600.624	87.223	1687.847	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0040	0:50:sin	24990515	238555	437705	1365236519.968	115.875	306.636	84.056	390.692	20	1	4319afae0520e0e4b4df1ec94319ddb1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0087	10:80:sin	440467371	6974642	5976094	1365260442.898	409.973	3484.842	325.06	3809.902	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0038	0:50:sin	12496263	238737	437000	1365236294.869	109.912	231.758	84.049	315.807	20	1	0e72a62de79fd55164f829d92f8ecd4d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0076	0:50:sin	124952412	1193267	2188146	1365257086.464	888.331	1361.107	851.282	2212.389	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0018	10:80:sin	110117015	1859633	1593566	1365225338.748	148.081	914.431	78.147	992.578	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0049	0:50:sin	87460020	178916	328085	1365238445.444	455.179	2917.209	228.145	3145.354	15	1	483ea9f69cfd8f33a233210b52a1cc66	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0053	0:50:sin	112449774	178985	328156	1365240252.56	632.294	4124.267	319.364	4443.631	15	1	9e8e60a03a13b991515b081a37fb8b6c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0037	0:50:sin	24989384	179023	328151	1365235983.3	102.98	279.598	69.038	348.636	15	1	bd0057a37d245c84af2101b352baf5d4	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0091	10:80:sin	587289831	9299435	7967559	1365262260.32	539.509	4764.819	458.015	5222.834	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0083	10:80:sin	293644911	4650014	3984204	1365259081.104	294.892	2385.426	225.475	2610.901	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0061	0:50:sin	74971383	715889	1313438	1365248844.351	467.482	844.779	435.617	1280.396	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0025	10:80:sin	110116231	1162396	995962	1365227677.055	187.52	1452.919	39.108	1492.027	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0007	0:50:sin	110116231	119234	218557	1365215027.542	532.735	4800.023	78.207	4878.23	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0062	0:50:sin	87466615	835109	1531016	1365249320.448	548.097	996.022	513.468	1509.49	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0004	0:50:sin	110115705	47671	87250	1365212997.167	700.615	2502.996	102.251	2605.247	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0052	0:50:sin	99956027	238543	436547	1365239813.399	431.683	3295.188	255.286	3550.474	20	1	f2ddd748e1314be8f7affa86d78cb1ba	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0066	0:50:sin	12495223	119425	218350	1365252321.976	69.675	159.294	39.051	198.345	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0081	10:80:sin	220233681	3487368	2988261	1365258587.933	225.936	1818.157	153.467	1971.624	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0022	10:80:sin	110115705	464836	398436	1365226651.62	418.937	1471.207	48.186	1519.393	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0027	10:80:sin	110117853	1627274	1394280	1365228062.449	154.778	972.881	69.431	1042.312	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0043	0:50:sin	49977264	179019	327400	1365236924.704	194.935	1001.226	119.202	1120.428	15	1	6e14d0204162bd799b50523747ac46ee	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0039	0:50:sin	24989384	179101	327495	1365236412.797	100.265	291.914	66.113	358.027	15	1	bd0057a37d245c84af2101b352baf5d4	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0063	0:50:sin	99961847	954558	1751841	1365249876.987	693.209	1099.373	661.779	1761.152	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0011	0:50:sin	110115705	47634	87275	1365218670.267	712.19	2640.756	51.334	2692.09	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0008	0:50:sin	110116513	143038	262522	1365215568.001	582.121	4193.146	183.749	4376.895	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0050	0:50:sin	87461775	238692	436717	1365238908.372	345.288	2537.843	211.745	2749.588	20	1	5906fea072e0f045d885f846a9ac8d28	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0060	0:50:sin	62476151	596721	1093981	1365248463.716	372.049	717.687	334.447	1052.134	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0044	0:50:sin	49979019	238686	437604	1365237128.181	165.98	769.661	117.359	887.02	20	1	878f7669e1d95eea8e5f6ef0c588e0a7	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0024	10:80:sin	110115984	930079	796844	1365227421.571	248.039	1528.957	78.21	1607.167	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0067	0:50:sin	12495223	119261	218539	1365253717.917	66.772	168.462	33.086	201.548	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0070	0:50:sin	49980919	477407	875427	1365254116.24	259.154	562.727	231.592	794.319	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0010	0:50:sin	110117015	190646	349512	1365216721.271	584.23	4141.543	319.032	4460.575	16	1	c4694b5f7f324fb87f029209e2a02d20	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0089	10:80:sin	513878601	8136385	6971247	1365261302.064	463.449	4068.491	381.592	4450.083	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0009	0:50:sin	110117853	166752	305957	1365216158.782	554.343	3816.483	238.734	4055.217	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0046	0:50:sin	62473271	238623	437184	1365237598.573	206.962	1226.53	134.728	1361.258	20	1	261dbb339e5d003107b721d993449c5c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0012	0:50:sin	110115816	71466	130895	1365219390.253	672.624	3384.971	195.521	3580.492	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0093	10:80:sin	660701061	10461023	8963387	1365263364.784	589.403	5294.471	504.47	5798.941	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0035	0:50:sin	12494508	179093	328198	1365235590.776	98.804	208.19	66.249	274.439	15	1	736f8c6203a51ab22ca4cac974350501	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0030	10:80:sin	110115816	697431	597605	1365229595.892	326.189	1509.872	96.316	1606.188	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0074	0:50:sin	99961847	954528	1750444	1365255576.704	687.246	1168.013	655.609	1823.622	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0079	10:80:sin	146822451	2325057	1992135	1365258225.412	168.385	1275.786	89.367	1365.153	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0034	10:80:sin	110117853	1626745	1393777	1365230561.889	160.144	941.2	72.2	1013.4	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0041	0:50:sin	37484262	178928	327238	1365236643.802	130.667	514.473	78.159	592.632	15	1	583c02d78c8e906a30c934459396a872	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0072	0:50:sin	74971383	715928	1313419	1365254665.244	341.781	838.852	307.336	1146.188	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0028	10:80:sin	110115544	232516	199229	1365228292.695	853.699	1531.345	123.307	1654.652	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0082	10:80:sin	220233681	3487127	2987562	1365258821.256	237.121	1869.434	164.561	2033.995	30	1	ad64f84b7199d9be3aedcad045fe331d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0013	0:50:sin	110115984	95339	174115	1365220071.374	577.889	4153.45	90.274	4243.724	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0090	10:80:sin	513878601	8136991	6971471	1365261773.654	453.128	4024.842	370.782	4395.624	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0014	0:50:sin	110116231	119243	218789	1365220658.472	533.887	4773.946	60.189	4834.135	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0005	0:50:sin	110115816	71412	131164	1365213706.437	713.541	3686.18	180.474	3866.654	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0085	10:80:sin	367056141	5812101	4979777	1365259706.858	355.327	2984.131	274.133	3258.264	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0048	0:50:sin	74967523	238620	437098	1365238159.626	277.956	1792.317	187.074	1979.391	20	1	ec1cf2e11c6a523a93447e742bc8cf5d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0003	10:80:sin	110115544	232419	199175	1365211861.753	885.838	1678.647	48.605	1727.252	2	1	af6919e50186c0929b60e9c97163e60f	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0059	0:50:sin	49980919	477503	875255	1365248190.632	264.933	622.172	234.792	856.964	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0016	0:50:sin	110117853	166789	305629	1365221787.244	611.471	4055.147	306.679	4361.826	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0054	0:50:sin	112450279	238725	437574	1365240892.984	495.904	4038.315	302.489	4340.804	20	1	6294b3a8bd666ef920bacc10240d0f8a	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0015	0:50:sin	110116513	142999	262087	1365221199.993	579.63	4242.231	214.152	4456.383	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0047	0:50:sin	74967018	179031	327675	1365237812.418	339.906	2340.047	159.48	2499.527	15	1	5abef2831dda0b0d691cb924cead6c4e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0068	0:50:sin	24990455	238685	437689	1365253793.152	111.622	288.662	84.143	372.805	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0033	10:80:sin	110116513	1394945	1195105	1365230374.623	178.664	1169.822	72.191	1242.013	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0064	0:50:sin	112457079	1074101	1969783	1365250578.142	793.39	1299.69	757.686	2057.376	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0045	0:50:sin	62472140	179078	327630	1365237302.672	287.606	1716.694	178.658	1895.352	15	1	e20ed0af6364eee8d769bf9c7e7bc5f1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0075	0:50:sin	112457079	1073658	1969888	1365256271.49	806.597	1262.142	771.494	2033.636	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0095	10:80:sin	734112392	11624754	9959574	1365264573.533	637.145	5796.813	555.857	6352.67	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0096	10:80:sin	734112392	11625279	9960279	1365265218.98	636.511	5776.878	550.199	6327.077	100	1 fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304060853_0094	10:80:sin	660701061	10461746	8963222	1365263961.563	574.11	5195.245	488.756	5684.001	90	1 5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0018	10:80:sin	660701061	10461977	8963763	1365305218.81	620.163	7643.859	504.467	8148.326	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0036	0:50:sin	87466615	835256	1531502	1365312108.367	551.412	1170.427	512.48	1682.907	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0084	10:80:sin	110115705	465103	398487	1365332039.464	469.606	1639.749	91.055	1730.804	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0020	10:80:sin	734112392	11624226	9959442	1365306540.456	664.967	8522.435	550.176	9072.611	100	1	fc204b6912e49abe15237c669adb07fb	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0002	10:80:sin	73411221	1162611	996022	1365299035.283	110.416	678.451	29.744	708.195	10	1	8fd772edc46eb3e8cd43da3a2266dbac	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0092	10:80:sin	110116513	1395325	1195516	1365334354.909	169.153	1519.2	36.137	1555.337	12	1	b6011ec1a44b4229604f787e481f210e	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0016	10:80:sin	587289831	9299226	7967639	1365304029.239	551.595	6813.609	442.663	7256.272	80	1	5e688cf823ddfc055ab088b070b88ba2	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0003	10:80:sin	146822451	2324691	1991672	1365299153.337	201.493	1781.854	96.048	1877.902	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0011	10:80:sin	440467371	6974453	5975675	1365301542.569	445.675	5296.196	338.549	5634.745	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0071	0:50:sin	79971522	95454	174769	1365322343.662	407.113	2912.061	39.226	2951.287	8	1	73c94667977f32361a0e1ef1addc7dbc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0093	10:80:sin	110117853	1627376	1394528	1365334532.414	151.431	1513.992	36.136	1550.128	14	1	63c05725cd1599752976df9333f525a1	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0083	10:80:sin	110115705	465142	398547	1365331577.048	454.42	1538.94	112.809	1651.749	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0008	10:80:sin	293644911	4649748	3983447	1365300404.284	317.423	3746.097	209.01	3955.107	40	1	e3ba71f8ed2a78d2e5a056dae86d6944	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0013	10:80:sin	513878601	8136502	6971033	1365302451.58	489.86	6198.889	379.936	6578.825	70	1	1741c6f278dd551f68aebbc505600033	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0073	0:50:sin	79971706	119321	218329	1365323157.941	395.116	3363.204	53.365	3416.569	10	1	a53c333ed8d1575a83a8c053621a14cd	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0004	10:80:sin	146822451	2324941	1992214	1365299362.752	192.722	1701.164	84.4	1785.564	20	1	7376040dd550ecad35fd4347551e3689	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0085	10:80:sin	110115816	697603	597696	1365332517.367	342.572	1666.421	74.209	1740.63	6	1	b0f71146f20a5d675620a99a65265cda	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0067	0:50:sin	79970866	47662	87220	1365320526.098	488.111	1694.226	72.215	1766.441	4	1	d260c3efde13d9f46a19bcc116b6707d	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0040	0:50:sin	112457079	1074104	1970696	1365314824.97	781.252	1459.858	742.344	2202.202	90	1	5b9e4e0c8429e875cef6b0ecb1ef98fc	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0031	0:50:sin	62476151	596508	1093326	1365309907.602	355.599	833.497	320.141	1153.638	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0033	0:50:sin	74971383	716008	1313819	1365310538.397	498.562	979.824	463.998	1443.822	60	1	351ddf19987e36632edcc84243ecb07c	958163ab66a6c98c0ebf494d4ee71fe0
job_201304070928_0032	0:50:sin	62476151	596638	1092362	1365310270.956	259.831	841.29	222.6	1063.89	50	1	7542251cd98bf40095bef9b20b9f380c	958163ab66a6c98c0ebf494d4ee71fe0
